scenario_id,duration_type,weather_type,rain_prob,dust_level,hour,trip_goal,current_place_type,companion_type,adult_count,child_count,transport,activity_level,avg_stay_minutes,indoor_ratio,event_active,event_schedule_known,tags,hunger,fatigue,need_indoor,keep_mood,move_tolerance,kids_tolerance,photo_motivation,course_depth,next_scene,meal_style_primary,meal_style_secondary,confidence_grade
SCN_0170,full_day,sunny,15,good,10,experience,photo_spot,family_medium,2,2,car,medium,70,0.15,0,0,interactive|photo_friendly|scenic,0.4,0.7,0.1,0.5,0.4,0.5,0.4,4,go_home,,,A
SCN_0180,half_day,cloudy,60,normal,9,family,indoor_culture,friends,3,0,car,low,80,0.85,0,0,family_friendly|indoor_comfort|quiet,0.3,0.25,0.45,0.3,0.7,1.0,0.2,3,indoor_visit,,,A
SCN_0195,full_day,cloudy,50,normal,16,healing,festival,family_large,2,3,car,medium,90,0.4,1,1,family_friendly|festival_event|interactive|kids_friendly,0.4,0.7,0.0,0.6,0.4,0.5,0.2,4,go_home,,,A
SCN_0203,2h,cloudy,60,normal,14,family,photo_spot,family_large,2,3,car,medium,65,0.25,0,0,family_friendly|kids_friendly|photo_friendly|scenic,0.4,0.65,0.45,0.5,0.15,0.5,0.4,2,go_home,,,A
SCN_0206,2h,rainy,80,good,10,photo,indoor_culture,friends,3,0,car,low,65,0.95,0,0,indoor_comfort|photo_friendly|quiet|scenic,0.3,0.25,0.45,0.75,0.5,1.0,0.8,2,sunset_finish,,,A
SCN_0211,half_day,rainy,80,normal,9,healing,cafe_area,friends,3,0,public,low,60,0.7,0,0,indoor_comfort|scenic,0.3,0.25,0.45,0.8,0.5,1.0,0.3,3,indoor_visit,,,A
SCN_0214,full_day,rainy,80,normal,9,experience,history,friends,3,0,car,medium,70,0.35,0,0,interactive|quiet,0.4,0.5,0.45,0.3,0.75,1.0,0.2,4,indoor_backup,,,A
SCN_0216,half_day,rainy,95,bad,15,photo,history,family_medium,2,2,car,high,50,0.15,0,0,photo_friendly|quiet|scenic,0.4,0.7,0.85,0.75,0.35,0.5,0.8,3,cafe_rest,,,A
SCN_0219,half_day,cloudy,50,normal,14,indoor,photo_spot,solo,1,0,car,medium,70,0.15,0,0,indoor_comfort|photo_friendly|scenic,0.4,0.45,0.0,0.5,0.7,1.0,0.4,3,short_walk,,,A
SCN_0220,full_day,sunny,10,good,10,healing,photo_spot,family_small,2,1,car,medium,45,0.05,0,0,photo_friendly|scenic,0.3,0.5,0.0,0.8,0.65,0.6,0.4,4,short_walk,,,A
SCN_0222,half_day,rainy,90,bad,15,experience,cafe_area,couple,2,0,car,low,40,0.6,0,0,indoor_comfort|interactive|scenic,0.2,0.15,0.75,0.5,0.7,1.0,0.3,3,indoor_visit,,,A
SCN_0224,2h,sunny,15,good,10,healing,nature,friends,3,0,car,medium,85,0.0,0,0,healing|quiet|scenic,0.4,0.45,0.0,1.0,0.5,1.0,0.3,2,cafe_rest,,,A
SCN_0230,half_day,rainy,70,good,9,experience,nature,solo,1,0,public,high,80,0.0,0,0,healing|interactive|quiet|scenic,0.5,0.6,0.55,0.7,0.35,1.0,0.3,3,cafe_rest,,,A
SCN_0231,2h,sunny,20,normal,16,experience,history,family_medium,2,2,car,medium,75,0.25,0,0,interactive|quiet,0.4,0.65,0.0,0.3,0.15,0.5,0.2,2,go_home,,,A
SCN_0232,full_day,sunny,15,good,10,family,nature,couple,2,0,public,medium,70,0.2,0,0,family_friendly|healing|quiet|scenic,0.4,0.5,0.0,0.7,0.55,1.0,0.3,4,short_walk,,,A
SCN_0240,2h,cloudy,50,good,15,photo,festival,solo,1,0,car,medium,95,0.3,1,1,family_friendly|festival_event|interactive|kids_friendly|photo_friendly|scenic,0.4,0.45,0.0,0.75,0.5,1.0,0.8,2,sunset_finish,,,A
SCN_0241,half_day,cloudy,40,good,16,photo,cafe_area,solo,1,0,public,low,60,0.6,0,0,indoor_comfort|photo_friendly|scenic,0.3,0.25,0.0,0.75,0.5,1.0,0.8,3,sunset_finish,,,A
SCN_0242,2h,rainy,60,normal,10,healing,cafe_area,couple,2,0,car,low,60,0.6,0,0,indoor_comfort|scenic,0.3,0.25,0.45,0.8,0.5,1.0,0.3,2,indoor_visit,,,A
SCN_0257,half_day,rainy,70,bad,14,healing,cafe_area,family_small,2,1,car,low,60,0.8,0,0,indoor_comfort|scenic,0.3,0.35,0.75,0.8,0.6,0.6,0.3,3,indoor_backup,,,A
SCN_0270,half_day,rainy,80,bad,9,photo,festival,friends,3,0,car,medium,65,0.4,1,1,family_friendly|festival_event|interactive|kids_friendly|photo_friendly|scenic,0.4,0.45,0.75,0.75,0.7,1.0,0.8,3,sunset_finish,,,A
SCN_0276,half_day,sunny,20,normal,16,healing,festival,friends,3,0,car,medium,65,0.4,1,1,family_friendly|festival_event|interactive|kids_friendly,0.4,0.45,0.0,0.6,0.7,1.0,0.2,3,sunset_finish,,,A
SCN_0288,half_day,rainy,95,normal,14,experience,history,friends,3,0,car,medium,75,0.35,0,0,interactive|quiet,0.4,0.45,0.45,0.3,0.7,1.0,0.2,3,indoor_backup,,,A
SCN_0303,full_day,cloudy,60,bad,16,family,indoor_culture,family_small,2,1,car,low,55,1.0,0,0,family_friendly|indoor_comfort|kids_friendly|quiet,0.2,0.3,0.75,0.3,0.65,0.7,0.2,4,indoor_backup,,,A
SCN_0323,full_day,rainy,80,normal,9,healing,indoor_culture,family_large,2,3,public,low,75,0.85,0,0,indoor_comfort|quiet,0.3,0.5,0.45,0.6,0.35,0.6,0.2,4,cafe_rest,,,A
SCN_0332,full_day,rainy,90,good,13,indoor,cafe_area,solo,1,0,car,low,35,0.7,0,0,indoor_comfort|scenic,0.65,0.2,0.45,0.5,0.75,1.0,0.3,4,indoor_visit,,,A
SCN_0340,half_day,sunny,15,bad,10,family,photo_spot,family_small,2,1,car,medium,55,0.05,0,0,family_friendly|kids_friendly|photo_friendly|scenic,0.3,0.45,0.3,0.5,0.6,0.6,0.4,3,cafe_rest,,,A
SCN_0348,full_day,rainy,95,good,15,experience,festival,family_large,2,3,car,medium,95,0.2,1,1,family_friendly|festival_event|interactive|kids_friendly,0.4,0.7,0.55,0.3,0.4,0.5,0.2,4,cafe_rest,,,A
SCN_0369,2h,sunny,15,bad,15,family,nature,friends,3,0,car,medium,85,0.0,0,0,family_friendly|healing|quiet|scenic,0.4,0.45,0.3,0.7,0.5,1.0,0.3,2,cafe_rest,,,A
SCN_0372,full_day,cloudy,50,normal,10,healing,indoor_culture,couple,2,0,public,low,80,0.85,0,0,indoor_comfort|quiet,0.3,0.3,0.0,0.6,0.55,1.0,0.2,4,short_walk,,,A
SCN_0384,half_day,rainy,70,good,15,healing,nature,family_large,2,3,public,high,60,0.1,0,0,healing|quiet|scenic,0.5,0.8,0.55,1.0,0.15,0.4,0.3,3,cafe_rest,,,A
SCN_0387,full_day,rainy,95,bad,8,healing,photo_spot,family_large,2,3,public,medium,65,0.15,0,0,photo_friendly|scenic,0.4,0.7,0.85,0.8,0.2,0.5,0.4,4,indoor_backup,,,A
SCN_0394,full_day,rainy,60,good,14,indoor,festival,friends,3,0,car,medium,70,0.4,1,1,family_friendly|festival_event|indoor_comfort|interactive|kids_friendly,0.4,0.5,0.45,0.3,0.75,1.0,0.2,4,indoor_visit,,,A
SCN_0399,half_day,cloudy,20,bad,15,indoor,history,couple,2,0,car,medium,45,0.35,0,0,indoor_comfort|quiet,0.3,0.35,0.3,0.3,0.7,1.0,0.2,3,indoor_visit,,,A
SCN_0406,2h,rainy,60,normal,10,experience,history,solo,1,0,public,medium,75,0.15,0,0,interactive|quiet,0.4,0.45,0.45,0.3,0.3,1.0,0.2,2,indoor_backup,,,A
SCN_0408,full_day,cloudy,20,normal,16,family,history,family_medium,2,2,car,high,70,0.35,0,0,family_friendly|kids_friendly|quiet,0.5,0.85,0.0,0.3,0.4,0.4,0.2,4,go_home,,,A
SCN_0418,2h,rainy,80,normal,14,healing,indoor_culture,family_large,2,3,public,low,75,0.95,0,0,indoor_comfort|quiet,0.3,0.45,0.45,0.6,0.1,0.6,0.2,2,indoor_backup,,,A
SCN_0422,2h,sunny,0,bad,14,indoor,photo_spot,solo,1,0,car,medium,55,0.15,0,0,indoor_comfort|photo_friendly|scenic,0.3,0.35,0.3,0.5,0.5,1.0,0.4,2,indoor_visit,,,A
SCN_0426,half_day,sunny,15,good,10,healing,cafe_area,family_small,2,1,car,low,40,0.7,0,0,indoor_comfort|scenic,0.2,0.25,0.0,0.8,0.6,0.7,0.3,3,short_walk,,,A
SCN_0430,full_day,cloudy,40,good,9,indoor,nature,family_small,2,1,car,medium,55,0.0,0,0,healing|indoor_comfort|quiet|scenic,0.3,0.5,0.0,0.7,0.65,0.6,0.3,4,short_walk,,,A
SCN_0442,2h,rainy,60,normal,17,indoor,cafe_area,family_small,2,1,public,low,40,0.7,0,0,indoor_comfort|scenic,0.6,0.25,0.45,0.5,0.2,0.7,0.3,2,indoor_visit,,,A
SCN_0447,full_day,rainy,70,bad,15,experience,indoor_culture,couple,2,0,car,low,55,0.85,0,0,indoor_comfort|interactive|quiet,0.2,0.2,0.75,0.3,0.75,1.0,0.2,4,indoor_backup,,,A
SCN_0451,half_day,sunny,5,normal,14,family,cafe_area,friends,3,0,public,low,50,0.6,0,0,family_friendly|indoor_comfort|scenic,0.2,0.15,0.0,0.5,0.5,1.0,0.3,3,short_walk,,,A
SCN_0452,half_day,cloudy,20,normal,14,family,nature,family_large,2,3,car,medium,60,0.1,0,0,family_friendly|healing|kids_friendly|quiet|scenic,0.4,0.65,0.1,0.7,0.35,0.5,0.3,3,go_home,,,A
SCN_0454,full_day,sunny,15,normal,9,indoor,nature,family_medium,2,2,car,high,55,0.1,0,0,healing|indoor_comfort|quiet|scenic,0.4,0.75,0.1,0.7,0.4,0.5,0.3,4,go_home,,,A
SCN_0464,full_day,sunny,20,good,14,experience,cafe_area,solo,1,0,car,low,35,0.8,0,0,indoor_comfort|interactive|scenic,0.2,0.2,0.0,0.5,0.75,1.0,0.3,4,short_walk,,,A
SCN_0467,2h,sunny,10,bad,16,family,history,solo,1,0,car,medium,50,0.15,0,0,family_friendly|quiet,0.3,0.35,0.3,0.3,0.5,1.0,0.2,2,indoor_backup,,,A
SCN_0481,2h,cloudy,30,normal,15,indoor,history,family_medium,2,2,car,medium,50,0.25,0,0,indoor_comfort|quiet,0.3,0.55,0.0,0.3,0.3,0.6,0.2,2,go_home,,,A
SCN_0486,half_day,cloudy,30,bad,14,indoor,festival,family_large,2,3,car,medium,95,0.4,1,1,family_friendly|festival_event|indoor_comfort|interactive|kids_friendly,0.4,0.65,0.3,0.3,0.35,0.5,0.2,3,go_home,,,A
